asset,from_phase,to_phase,metric,from_value,to_value,delta
hero,baseline_smoothed,phase5e_semantic_depth,front_iou,0.0,0.4787985865724382,0.4787985865724382
hero,baseline_smoothed,phase5e_semantic_depth,side_iou,,0.4613259668508287,
hero,baseline_smoothed,phase5e_semantic_depth,back_iou,,0.46397188049209137,
hero,baseline_smoothed,phase5e_semantic_depth,worst_view_iou,0.0,0.4613259668508287,0.4613259668508287
hero,baseline_smoothed,phase5e_semantic_depth,semantic_match_ratio,,0.2394259928947228,
hero,baseline_smoothed,phase5e_semantic_depth,source_colour_match_score,0.7826129523321708,0.7757156863597992,-0.006897265972371613
hero,baseline_smoothed,phase5e_semantic_depth,voxel_face_readability_score,0.8745072111313699,0.8758938662393962,0.00138665510802638
hero,baseline_smoothed,phase5e_semantic_depth,side_profile_readability_score,0.0,0.9406017943796912,0.9406017943796912
hero,baseline_smoothed,phase5e_semantic_depth,directional_readability_score,0.0,0.0,0.0
hero,baseline_smoothed,phase5e_semantic_depth,oblique_surface_readability,0.0,0.0,0.0
hero,baseline_smoothed,phase5e_semantic_depth,staircase_artifact_score,0.0,0.0,0.0
hero,baseline_smoothed,phase5e_semantic_depth,surface_fragmentation_score,0.0,0.0,0.0
hero,baseline_smoothed,phase5e_semantic_depth,internal_black_face_ratio,0.015799256505576207,0.01845018450184502,0.0026509279962688113
hero,baseline_smoothed,phase5e_semantic_depth,non_manifold_edge_count,5.0,4.0,-1.0
hero,baseline_smoothed,phase5e_semantic_depth,degenerate_face_count,0.0,0.0,0.0
hero,phase5e_semantic_depth,phase5g_directional_morphology,front_iou,0.4787985865724382,0.4787985865724382,0.0
hero,phase5e_semantic_depth,phase5g_directional_morphology,side_iou,0.4613259668508287,0.4613259668508287,0.0
hero,phase5e_semantic_depth,phase5g_directional_morphology,back_iou,0.46397188049209137,0.46397188049209137,0.0
hero,phase5e_semantic_depth,phase5g_directional_morphology,worst_view_iou,0.4613259668508287,0.4613259668508287,0.0
hero,phase5e_semantic_depth,phase5g_directional_morphology,semantic_match_ratio,0.2394259928947228,0.2394259928947228,0.0
hero,phase5e_semantic_depth,phase5g_directional_morphology,source_colour_match_score,0.7757156863597992,0.7760426436133646,0.000326957253565463
hero,phase5e_semantic_depth,phase5g_directional_morphology,voxel_face_readability_score,0.8758938662393962,0.8754571952910519,-0.00043667094834431985
hero,phase5e_semantic_depth,phase5g_directional_morphology,side_profile_readability_score,0.9406017943796912,0.9406017943796912,0.0
hero,phase5e_semantic_depth,phase5g_directional_morphology,directional_readability_score,0.0,0.16817652583122253,0.16817652583122253
hero,phase5e_semantic_depth,phase5g_directional_morphology,oblique_surface_readability,0.0,0.0,0.0
hero,phase5e_semantic_depth,phase5g_directional_morphology,staircase_artifact_score,0.0,0.0,0.0
hero,phase5e_semantic_depth,phase5g_directional_morphology,surface_fragmentation_score,0.0,0.0,0.0
hero,phase5e_semantic_depth,phase5g_directional_morphology,internal_black_face_ratio,0.01845018450184502,0.018427518427518427,-2.2666074326591068e-05
hero,phase5e_semantic_depth,phase5g_directional_morphology,non_manifold_edge_count,4.0,4.0,0.0
hero,phase5e_semantic_depth,phase5g_directional_morphology,degenerate_face_count,0.0,0.0,0.0
hero,phase5g_directional_morphology,phase6b_surface_flow,front_iou,0.4787985865724382,0.4614065180102916,-0.01739206856214659
hero,phase5g_directional_morphology,phase6b_surface_flow,side_iou,0.4613259668508287,0.4712328767123288,0.009906909861500057
hero,phase5g_directional_morphology,phase6b_surface_flow,back_iou,0.46397188049209137,0.46397188049209137,0.0
hero,phase5g_directional_morphology,phase6b_surface_flow,worst_view_iou,0.4613259668508287,0.4614065180102916,8.055115946287161e-05
hero,phase5g_directional_morphology,phase6b_surface_flow,semantic_match_ratio,0.2394259928947228,0.23280213337746475,-0.006623859517258052
hero,phase5g_directional_morphology,phase6b_surface_flow,source_colour_match_score,0.7760426436133646,0.773665961990151,-0.0023766816232135834
hero,phase5g_directional_morphology,phase6b_surface_flow,voxel_face_readability_score,0.8754571952910519,0.8745471245693484,-0.0009100707217035708
hero,phase5g_directional_morphology,phase6b_surface_flow,side_profile_readability_score,0.9406017943796912,0.9406017943796912,0.0
hero,phase5g_directional_morphology,phase6b_surface_flow,directional_readability_score,0.16817652583122253,0.16817652583122253,0.0
hero,phase5g_directional_morphology,phase6b_surface_flow,oblique_surface_readability,0.0,0.8290383152797385,0.8290383152797385
hero,phase5g_directional_morphology,phase6b_surface_flow,staircase_artifact_score,0.0,0.07310621242484969,0.07310621242484969
hero,phase5g_directional_morphology,phase6b_surface_flow,surface_fragmentation_score,0.0,0.0,0.0
hero,phase5g_directional_morphology,phase6b_surface_flow,internal_black_face_ratio,0.018427518427518427,0.01948051948051948,0.0010530010530010528
hero,phase5g_directional_morphology,phase6b_surface_flow,non_manifold_edge_count,4.0,5.0,1.0
hero,phase5g_directional_morphology,phase6b_surface_flow,degenerate_face_count,0.0,0.0,0.0
